Tag,Text
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
ham,Ü dun need to pick ur gf?
ham,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m..."
ham,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
ham,"K, text me when you're on the way"
ham,Not sure I have the stomach for it ...
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
ham,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola."
ham,I know you are serving. I mean what are you doing now.
ham,Where are you?when wil you reach here?
ham,I'm not. She lip synced with shangela.
ham,Thank you. do you generally date the brothas?
ham,Ard 530 like dat lor. We juz meet in mrt station then ü dun haf to come out.
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
ham,I hope your pee burns tonite.
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
ham,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
ham,U repeat e instructions again. Wat's e road name of ur house?
ham,Ü go home liao? Ask dad to pick me up at 6...
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,Still i have not checked it da. . .
ham,I have no money 4 steve mate! !
ham,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,At 4. Let's go to bill millers
ham,Wah... Okie okie... Muz make use of e unlimited... Haha...
ham,Tell them u have a headache and just want to use 1 hour of sick time.
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,Oh is it! Which brand?
ham,Wait.i will come out.. &lt;#&gt;  min:)
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
spam,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
ham,"I'll get there at 3, unless you guys want me to come some time sooner"
ham,Remember to ask alex about his pizza
ham,Good morning princess! How are you?
ham,Maybe you should find something else to do instead???
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
ham,Surely result will offer:)
ham,Hows the pain dear?y r u smiling?
ham,Are you up for the challenge? I know i am :)
ham,"Ya ok, then had dinner?"
ham,Want to finally have lunch today?
ham,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....
ham,Yes fine
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
ham,Er mw im filled tuth is aight
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
ham,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
ham,WHITE FUDGE OREOS ARE IN STORES
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
ham,Yo come over carlos will be here soon
ham,S.i'm watching it in live..
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
ham,Mm you ask him to come its enough :-)
